question	predicate	label
重庆钻石王朝俱乐部的公司规模有多大？	建筑风格	0
谁知道五星村有多大面积？	标准状态	0
你知道白芷是什么种的植物吗？	质量	0
北京八喜联合竞技足球俱乐部可以同时容纳多少人？	布展时间	0
王家沱站的车站货运是什么啊？	主君	0
请问oki c3100是什么类型的打印机？	支持频段	0
国际医学寄生虫病杂志的期刊名称是什么？	软件等级	0
京都嵯峨艺术大学是在什么城市啊？	所在城市	1
告诉我易迅网有什么应用平台吗？	应用平台	1
n-乙酰转移酶2的entrez的数值是多少？	学位/学历	0
我想知道叶调是属于什么洲的啊？	企业文化	0
我想知道东远vg58a显卡水冷头主要性能？	主要性能	1
椭圆的适用领域范围是什么啊？	写作进度	0
超微sc216e26-r1200ub适用于什么主板？	imdb链接	0
你知道沈晓梅的师傅是谁吗？	商业性质？	0
谁知道红牌cfxb60-3a2的容积多大？	触摸屏	0
国服的分类是什么？	公司地点	0
请问二十四节气与健康人生的主讲人是谁？	主要内容	0
你知道哥斯拉在别的地方片名是什么吗？	各地片名翻译	1
e6600的核心数量是多少啊？	最高车速	0
你知道天龙八部是谁唱的啊？	出生时间	0
什么时候叶秀蕃去世下葬的？	葬于	1
本田圭佑习惯用什么脚？	惯用脚	1
我想知道东风水库可以装多少水啊？	审定年份	0
你知道许昌奥森制药有限公司的工人有多少啊？	地貌	0
请问你知道盘古专利市场的网址吗？	中华民国（台湾）文化资产	0
你知道利滚利是怎么计算的吗？	公司规模	0
有谁知道奥迪r8的轴距是多少？	景区相关名人	0
你清楚中豌6号高多少厘米吗？	表现形式	0
请问松下gd95的手机尺寸是多少？	处理器主频	0
渡口村主要是什么产业啊？	研究领域	0
花咲站这个站的构造是什么啊？	首长职衔	0
和新界区专线小巴403a线竞争的线路都有？	软件版本	0
你知道2012上海网球大师赛的比赛场地是什么地方吗？	常用程度	0
长城龙战士a-03有多重？	局长	0
海南西沙中沙南沙群岛自然保护区的天气怎么样啊？	枪口初速	0
玛雅蓝的用途是什么？	主要用途	1
我很好奇巴哈姆特电玩资讯站是哪家公司的？	纪念	0
圣胡安娜坝什么时候竣工完成的？	竣工	1
你清楚路易斯·威廉姆斯的球衣号码吗？	获得勋章	0
你知道剩宴的治理是什么啊？	治理	1
请问大学城北站有几个站台？	站台数目	1
你知道小东西长久远的游戏分类是什么啊？	贡献	0
东风标致508是哪家厂商生产的？	生产厂商	1
雪佛兰uburban的驱动方式是什么？	项目编号	0
你知道巴雷特m82狙击步枪的衍生型是什么吗？	品牌性质	0
沙吐社区属于什么类别？	区域类别	1
你知道子统一汉字是什么吗？	包括	0
万圣节前夜流行于哪些地方？	流行地区	1
八里庄南里于何时交房？	组织单位	0
你知道龙潭水库的大坝多高吗？	创立地点	0
水木清华的绿化率是多少，有人知道吗？	绿化率	1
你知道渗透性利尿可能是由什么引起的吗？	北纬	0
中国商用app电子市场由什么单位管的？	全套枚数	0
你知道张杰都有什么作品吗？	电池类型	0
厦门市医药研究区他的办公室的结构是什么啊？	外径	0
geforce g 102m的核心代号是什么？	罩杯	0
juniper netscreen-5200-p01-s02适用什么设备？	作品名称	0
你知道奥迪r8的油耗是多少吗？	定位	0
乌鲁米耶湖的集水区有多大？	客房总数	0
李敏的学历大概是什么啊？	学历	1
吞噬苍穹这个游戏有哪些特征？	亲属	0
嘉娜宝绿茶抗氧化保湿面膜的品牌名是什么？	近义词	0
我想了解中央人民政府重工业部的上级机构是什么？	爱好	0
谁知道杨光这个人的星座是哪个？	词牌名	0
科视lx380的标准光亮度是多少？	要求	0
我爱董小姐这首歌是谁作曲的啊？	户型	0
长城x10的输入接口是多少？	画面	0
我很好奇李逵使用的是什么兵器？	兵器	1
你知道白石站的人流量吗？	上下车人次 -统计年度-	1
你知道海涛有什么喜欢的事情吗？	拥有	0
李李仁是说什么语言的？	网站性质	0
自助借阅图书馆的基本概括?	单集片长	0
吴国的主要城市有哪些？	主要城市	1
城东街道有多少个社区？	声音制式	0
桂花苑这个项目的具体地址你知道吗？	发行阶段	0
“十年生聚，十年教训”怎么用？	使用方法	0
你知道谁需要遵守经管二十一天吗？	类似	0
你革勒车乡民族中学的现有职工多少人吗？	主要产品	0
你知道澳大利亚国家男子足球队参加什么赛事吗？	传感器类型	0
你知道大脸妹与其他好朋友的关系吗？	目的	0
夏莫现在住在哪里？	od	0
辽宁宏运足球俱乐部能够容纳多少人？	创始者	0
石门这个词出自什么诗句呀？	运营商	0
你知道中央电视台新科动漫频道由哪个部门管理的吗？	外景	0
吉林龙山有机硅集团在什么时候正式成立？	主屏幕	0
德国iv号反坦克歼击车有多长呢？	部外笔画	0
你知道伊莱克斯bcd-211ea是什么性质吗？	出版日期	0
我想知道一骑当千是什么时候播出啊？	mv导演	0
你知道太上老君的信仰是什么吗？	特色产业	0
庄房村有多少人啊？	日语写法	0
argox ame-3230b的打印宽度为多少？	出品	0
你知道江西清音有哪些种类吗？	全程	0
你知道2012第七届中国（青岛）国际低碳照明展览会的时间是什么啊？	股票代号	0
筑波市的议员有多少人？	方针	0
徕卡noctilux-m 50mm f/0.95 apsh的镜头是什么用途？	活跃时期	0
郑州市财政局的局长是谁？	生长环境	0
你知道灵刻是什么时候发行的吗？	院系设置	0
天气预报员是属于什么级别的啊？	属性	0
我想知道人体艺术的载体是什么？	竣工日期	0
泰兴市黄桥初级中学的建校时间是什么时候？	运动项目	0
西原特别区在什么地方啊？	经度	0
有谁知道东芝c600-c31n的屏幕尺寸是多大吗？	文库	0
柯步的关系是什么？	安葬	0
晋江市地名志的指导是谁啊？	指导	1
蛋白石的硬度是多少？	贮藏	0
至睿静音将军节能版属于什么电源？	电源类型	1
雪枫烈士陵园是江苏省文物保护单位吗？	展会城市	0
我想知道埃及白麻是属于什么颜色的纹路啊？	电气化方式	0
东芝 m856的产品定位是什么？	产品定位	1
你知道梁先妮喜欢做什么吗？	总线类型	0
令人上瘾的游戏的软件大小是多少啊？	最后更新	0
秦雅尚什么时候开始卸任 ？	最近通车日期	0
狱中题壁什么时候写的？	创作时间	1
中国人民大学经济学研究中心发表了什么刊物？	相关团体	0
聚合物成型加工工程教育部重点实验室 是属于什么机构啊？	计算公式	0
我想知道曼弗雷德·冯·里希特霍芬的股份年份是几几年啊？	病原	0
你知道三星 g618e有什么数据业务吗？	好处	0
你知道三联导入疗法是给谁设置的吗？	性 别	0
罪与罚的对白是用什么语言说的？	供应商	0
国家教育委员会全国中小学勤工俭学财务管理办法的具体文号是什么？	游戏操作	0
你可以写出闭阁思过的发音吗？	平装	0
你知道极乐吻鰕虎是什么纲的动物？	样式	0
abc电台的公司总部在哪里有人知道吗？	公司总部	1
你知道中宇mcd380的信噪比是多少码	周期	0
索尼kd-55x9000a是什么hdmi接口？	户籍人口	0
华盛顿县在2000年有多少人啊？	人口  - 2000年	1
爱酷的软件是多大的啊？	品牌名称	0
波塞冬的父母是谁？	旗手	0
凤凰工业园总共面积有多大？	平台	0
《翠鴗科》的命名者和年代分别是什么？	主要用于	0
我想知道国务卿是多少届的吗？	县治	0
你知道金达激冻系列1330有多少个仓吗？	主要产业	0
我想知道蓝带海龙是怎么繁殖的？	繁殖方式	1
ultrapixel这个产品的发布时间爱你是什么时候啊？	历史时期	0
我想了解一下因为有你这首歌是谁填的词？	填词	1
你知道ewerfw.exe的安全等级是多少吗？	提出	0
盖亚有其他名称吗？	其他名称	1
我想知道气虚痿记载了什么？	记载	1
幻想纪元是什么版本的语言啊？	装备分类	0
赶乱岁是在哪个节日？	品牌性质	0
销魂夜媚的上司是谁？	职业限制	0
12306订票助手的软件语言有哪些？	品种审定编号	0
曼富图055mf3的最高工作高度是多少？	最高工作高度	1
元龙泉窑青瓷龟心荷叶碗的收藏单位是哪里？	特技	0
请问愉快的秘密这本漫画现在怎么样了？	拼音名	0
我嗨网的发展历程是什么？	农业人口	0
请问飞利浦净水龙头属于什么品牌？	产品产地	0
贵州省油料科学研究所的在职职工有多少人?	另称	0
你知道贝内利m4 super 90霰弹枪的服役记录是什么吗？	服务城市	0
平壤之战最后的结果是什么？	制备方法	0
你知道宣城市省级局是什么部门批准的吗？	批准部门	1
你知道59-30-3的分子式吗？	分 子 式	1
我想知道特劳雷是属于什么球队的？	最后更新	0
你知道贝加莫省的邮政编码吗？	日文名	0
对外汉语教师就业网的网站名称是什么？	重量(kg)	0
你知道极乐吻鰕虎是什么纲的动物？	治理	0
有谁知道杨家古厝创建于哪一年代吗？	年生产能力	0
港铁都城嘉慕电动列车是什么时候造的啊？	现有职工	0
海南海力制药盐酸伪麻黄碱缓释片的通用什么名字？	国歌	0
陈杰是哪个地区的人？	编曲	0
给我大概讲一下什么叫叫牌体系？	概述	1
海尔le42h310产品耗用是多大？	产品功耗	1
新庄国民运动中心是在什么时候投入使用的？	语系	0
请说出希腊的人均gdp有多少？	使用地区	0
小行星6963的半长轴是多少？	半长轴	1
东莞市旋力电子有限公司致力于什么？	主要农产品	0
中国2010年上海世博会香港馆有什么造型亮点呢？	出版	0
齐会战役两方兵力如何？	父 亲	0
山西焦煤集团公共事业发展公司下设了哪些部门？	来自	0
工人物语7的游戏制作时什么啊？	游戏制作	1
大学基础物理学（第2版） 上 f2版是什么时候印刷的？	设置	0
嘉年华名苑是什么类型的物业？	节日饮食	0
请问f-2战斗机的生产公司是什么？	动力方式	0
麻木是什么时间发行的？	道路总长度	0
ehsy西域是什么时候工作啊？	曲长	0
你知道德鲁伊特的专业特点吗？	通车日期	0
你知道格兰仕的操控方式是什么吗？	最高车速	0
请问宇宙-2运载火箭用的是什么燃料？	液晶面板	0
dkz15的控制装置是什么？	道路旧名	0
准噶尔翼龙化石是在哪里被发现的呢？	卸任	0
盟重新城的最新预览版本到哪里了？	一级学科	0
联想 b460g-psi的三级缓存是多少？	工作职责	0
初代目火影由谁配音啊？	高	0
请描绘出花园村委会的地貌是什么？	主要用于	0
你知道世界大笑日的公里日期是什么时候吗？	方向	0
国际工会联合会创立时间是什么？	作 用	0
请问那曲河有多大？	宽度	0
绯色的碎片使用什么平台啊？	编程语言	0
你知道爱原理彩多高多重吗？	伴侣	0
请告诉我罂粟是什么种的植物？	厂牌	0
12306订票助手的软件语言有哪些？	行车线数目	0
南克里斯塔尔属于市镇吗？	上诉法院	0
我想知道捷波悍马hi08的cpu插槽是什么型号？	cpu主频	0
21cake这种元素里面有什么营养成分呀？	主要角色	0
请问三星galaxy note4的电池容量有多大？	内容一	0
因为有你这首歌是什么时候发行的呀？	用户	0
戴尔vostro 成就 2521（v2521d-1518）的cpu型号是什么？	cpu型号	1
请问锦江之星北京马甸桥店有哪些其他服务？	职责	0
透明锂离子电池是哪个大学研制的？	研制	1
卡拉级巡洋舰的排水是多少米深啊？	注音	0
你知道隐密士hsm 104.3(1.9mm)一次可以碎多少纸吗？	概括	0
你知道三重站的代码是多少吗？	采暖面积	0
我很好奇尖沙咀天星码头公共运输交汇处总站附近的交通啊？	总站附近	1
请告诉我上海元祖食品有限公司的简介？	分子式	0
你知道咸阳有什么特产吗？	座数	0
强氧rs5720s-6r最大有多少内存容量？	最大内存容量	1
“佛吉尼亚”潜艇的控制装置是什么？	最喜欢的颜色	0
你知道伊利纳斯塔斯 是什么时候转的职业吗？	诞生时间	0
阆中玉台1887浙江会馆是什么时候筹建的？	北纬	0
2013中国（上海）国际网络安全展览会暨高峰论坛 在什么时候开？	期刊名称	0
capex是怎样计算的？	手机制式	0
王莉莉什么血型啊？	根据	0
热血长城在哪个平台连载？	复印速度	0
koyo 32309jr轴承有多厚？	绿化面积	0
梅捷sy-i5p4le4-g的音频芯片是什么？	性别	0
多玩魔盒属于什么使用类型？	性状	0
你知道磷安全速度是多少吗？	安全性描述	1
你知道木卫一的体积吗？	创刊国家	0
在生物学中钩吻属属于哪个界？	硕士点	0
请说出广东宏远华南虎俱乐部的主场馆是什么？	条目	0
川上小煤炱的拉丁纲名叫什么？	拉丁纲名	1
你知道天敏液晶珑精华版电视盒(lt300w)有什么其他的特点吗？	发展理念	0
《梦幻魔界王》是什么类型的小说？	小说性质	1
你知道联想扬天v4400u的硬盘是多大吗？	优 点	0
霍克斯伯里河他的海拔有多少？	停站路线 2条	0
我想知道全国爱卫办关于加强国家重大公共卫生服务项目农村改厕工作的通知是谁发布的啊？	设计时速	0
你知道bgm-71陶式反坦克导弹 的性能是什么吗？	制作时间	0
铁生沟冶铁遗址是什么时候发掘的？	主旨	0
你知道露丝·哈迪卡在美网是什么吗？	美网	1
拿破仑定理是在什么时候提出来的？	父本	0
华硕wl-167g的传输速率是多少？	传输速率	1
金地圣爱米伦有多少建筑面积？	夫之母	0
你知道数字数字电影技术的修业年限是什么吗？	待机时间	0
你知道我叫mt-口袋魔兽这个游戏是哪个开发商开发的吗？	产地	0
你知道杰克逊县人口密度是多少吗？	专业代码	0
识仁篇类似哪本书？	成像器件	0
你知道保护证人组是属于什么部门吗？	翼展	0
你知道冈山神社的主祭神是谁吗？	创建时间	0
请告诉我蒲公英分布在什么地方？	分布区域	1
空沙参一般被叫做？	其他亲属	0
柳原站归谁所属？	物业类型	0
请告诉我中华人民共和国最高人民检察院的具体官方外网首页网址？	总部所在地	0
普斯皮达·里奇·蒂莉的bwf id是什么？	bwf id	1
你知道葡萄毛毡病的病原体是什么吗？	管理机构	0
有谁知道淞沪会战的伤亡人数吗？	涵盖功能	0
你知道张可颐的imdb编号吗？	统一书号	0
你了解光之守护者可以在哪些平台玩吗？	dll 名称	0
你知道先天性甲状腺机能低下症是什么原因吗？	伤亡	0
燕园街道归属哪个辖区？	俱乐部	0
你知道华为g302d u8812d的摄像像素是多大吗？	贡献	0
三个火枪手是谁负责剪辑？	剪辑	1
天道劫这本书的周点击是多少？	全套枚数	0
我很想知道回不到从前的和声是谁啊？	亚组	0
断头崖组的代码是什么啊？	gps芯片	0
你知道山茶红蜡蚧的防治方法是什么吗？	单集片长	0
新兴际华集团有限公司获得过什么荣誉？	领域	0
请问庞伟的教练是谁？	景点级别	0
山东师范大学的总占地面积是多少啊？	总占地面积	1
你知道尖沙咀天星码头公共运输交汇处附近有哪些主要建筑物或景点吗？	周点击	0
李毅什么时候去世的？	逝世日期	1
肖央他的搭档叫什么名字啊？	指标	0
你知道硝基苯是什么储存的啊？	医院等级	0
谁知道犬有机磷化合物中毒的病原学是什么？	星期	0
香港圣公会香港岛教区的首长职衔是什么？	职责	0
阴陵泉的主治功能是什么？	主治	1
如果真的不再爱我是由谁填的词？	品牌	0
肺癌骨转移的传播途径是什么？	站址	0
棒球英豪由哪个单位负责制作的？	是	0
有谁了解索尼nex5的最大像素数是多少吗？	总资产	0
你知道延庆县市政市容委的职能吗？	机箱类型	0
新濠影汇的客房数是什么吗？	引证解释	0
skf 6064m轴承有多厚？	参战方兵力	0
造成紧张性闭经的原因是什么？	选区	0
你知道中国华电集团公司的总经理是谁吗？	总经理	1
陈司翰会哪种语言？	语言	1
奥本的政府名字叫什么？	主要作用	0
金长生的朝鲜汉字怎么写？	朝鲜汉字	1
混凝土泌水的指标是什么？	建于	0
你听说极乐吻鰕虎是鱼类分类中的哪一科？	展会类别	0
南区的管辖区是什么？	品牌定位	0
《父亲》最早在哪个地方上映？	现居	0
你知道广州珠江管理专修学院的过什么奖项吗？	相关文件	0
请问徳浦ddv-v9的最大像素是多少？	发现地	0
你知道邦克仕htc thunderbolt 4g/incredible hd 手机保护套的介绍吗？	散热方式	0
异艾氏剂在化学上计算出的摩尔质量是多少？	主要危害	0
我想知道2013年香港国际七人榄球赛的亚军是什么啊？	亚军	1
刘刚的名誉是什么？	名誉	1
习水县人民政府关于切实加强煤矿建设项目管理工作的意见是谁管辖啊？	译名	0
我想请问油品脱色除味剂使用的时候需要注意什么？	唱片公司	0
你知道芜湖锦江之星五一广场店有多少间房吗？	倡导	0
你知道许昌电视台的单位地址吗？	国际刊号	0
愿望机器这个小说有多少字？	枢纽机场	0
我想知道比优丽e-lpm-brw如何携带呀？	发生时间	0
奥克斯kfr-26gw/bpkpa-3的冷暖类型是什么？	定 名 人	0
我想知道埃及白麻是属于什么颜色的纹路啊？	手机制式	0
你知道欧羿是什么省的啊？	举行地点	0
保守党的总部在什么地方啊你知道吗？	果期	0
人流术是否进入医保？	歌曲原唱	0
乌素图何意？	武功	0
有毒中药索引于哪部书籍？	星 座	0
零食会对人们造成什么样的副作用？	cpu频率	0
你知道威廉·凯特尔效命于哪个国家吗？	效命	1
斯宾塞·屈赛在哪个电影中获得最佳男主角？	网站类型	0
请问幻彩白麻的纹路是什么颜色的？	纹路颜色	1
谁是北京方圆水木旅游景观规划设计院的顾问？	社区	0
普照寺的编号是多少？	编号	1
你知道绝命航班是几级吗？	含量	0
你知道玉兽耳活环瓶的通高是什么啊？	产品电压	0
雪莲三姐妹的音乐专辑名称是什么啊？	建立时间	0
关东都督府的日语旧字体怎么写？	运营商	0
big comic original是哪个国家创刊的？	类型	0
简美妍的兴趣是什么啊？	注意事项	0
三眼神童的企划是什么啊？	企划	1
1/2爱滋味是谁写的？	作者	1
mc的缩写是什么？	建立者	0
陈磊什么时候出生？	接口技术	0
我好奇腺毛藤菊是属于什么族的？	分为	0
你知道东平湖风景区的开园时间是什么时候啊？	车站构造	0
三星540b外观颜色是什么样的？	游戏简介	0
告诉我一下魔兽变种akt的长度是多少？	单位面积	0
谁知道创世纪乐团的音乐专辑有哪些？	郑码	0
北京大学音乐传习所的解散时间是什么时候？	好友	0
奥林巴斯 fe220d的机身类型啊？	伤亡人数	0
你知道印度丰收节持续几天吗？	持续时间	1
球座尾孢的拉丁是什么啊？	核心价值观	0
reton kvm-1701d的储存温度是多少啊？	演唱者	0
你知道中华人民共和国国务院的具体地址在什么地方啊？	实际地址	1
谁知道skf 7232cdf轴承原来的型号是多少？	装帧	0
你知道湖南卫视的年营业额是多少吗？	安葬	0
台湾心理学家给教师家长的贴心手册由哪个单位出版？	节目类型	0
漕是什么样子的汉子结构啊？	周边配套	0
金钱寺有什么样的建筑？	语种	0
林肯港州选区的人选是谁？	发布	0
我想知道中国中央电视台纪录频道是在哪里播放的？	主力户型	0
亿元办公楼跟什么单位相关？	周点击	0
刘武的民族族群是什么？	目 的	0
请问新乡15路的票价是多少？	相关	0
你知道磐正超磐手ep-mf5的主板构架是什么啊？	熔点	0
谁知道广东省城乡规划条例是什么时候开始实行的？	服务	0
兴凯湖是在什么地方的啊？	自行 (μ)	0
各位了解ettoday 东森新闻云的alexa排名情况吗？	设备类型	0
贼臣逆子这个词的结构是什么？	人均纯收入	0
你知道中国人民解放军成都军区总医院主要治疗什么吗？	影视成就	0
私立扬州中学现在叫什么？	噪音	0
请问四象之一的名字是什么？	部门	0
霍都的师父是谁？	总面积	0
你知道海信电器的上市代码是什么吗？	分类地位	0
柯达数码印刷机的机型有哪些？	官方译名	0
请问阿拉米语的iso 639-3有哪些？	全年位置	0
海妖星的平近点角是多少？	卫冕球队	0
我想知道凤仪亭被叫做什么啊？	主要危害作物	0
时差fm电台是在什么时候开始创立的？	中国	0
你知道樟木乡的地貌特征是什么吗？	销售状态	0
你知道cisco 2612-dc的路由器是什么类型吗？	也叫	0
你知道ge70es-2rs轴承的内径是多少吗？	致力	0
你知道阿贺野号轻巡洋舰是什么时候下水的吗？	总面积	0
甘南藏族唐卡的序号是什么？	油耗	0
我很好奇七天七世纪是谁唱的？	主要武器	0
泰丰公园是哪个单位设计的？	朝代	0
林亮是什么官职？	作品状态	0
你知道悬挂式甲烷一氧化碳测定器的重量是多大啊？	职 业	0
你知道九龙巴士b1线会经过什么景点吗？	外文名	0
城关中学的建筑面积有多大？	集水区国家	0
萨珊王朝什么时候作为国庆？	外形颜色	0
你知道缤特力audio995的频率范围是多少啊？	频响范围	1
黄山维斯嘉新材料科技有限公司花了多少资金注册？	学校地址	0
拜泉芸豆的地理标志是什么啊？	重建	0
河南神风锅炉有限公司的性质是什么啊？	代谢	0
陈文这个作家的代表作是什么呀？	食性	0
南方钩丝壳这个属于什么类型的植物啊？	海拔高度	0
你知道旁邑的拼音是什么吗？	耕地	0
你知道万魔天尊是什么属性啊？	游戏容量	0
你知道the fame获得了哪些奖项吗？	服务	0
你知道偷偷爱着你是在什么电视台播出的吗？	城区	0
中央电视台央视台球频道是个什么频道？	第一章	0
杭州宇捷运输有限公司主要市场是什么？	治疗	0
午城战役有哪些相关事件？	谥 号	0
香港航空有限公司的呼号是什么？	悬挂方式	0
2012款埃尔法 3.5l 尊贵版的保修是什么政策啊？	出入口数目	0
王保元几几年出生的？	导演	0
爱酷的软件是多大的啊？	软件大小	1
光复路的速限是多少？	命名来源	0
氯喹盐基的einecs码是什么？	周边	0
贞观时长多少年？	路线图	0
请告诉我侯山张氏宗祠的旺季门票价格是多少？	著名成就	0
请问谁能告诉我南城街道的辖区面积是多少？	副校长	0
请告诉我极雪的另一边现在的写作进度？	写作进度	1
你知道沃斯托克湖的湖泊长度吗啊？	软件平台	0
呼吸回路及附件的产品名称是什么？	密 度	0
最终幻想全员勇者的开发人员是谁？	开发人员	1
贾赦的爵位是什么？	剪辑	0
你知道前海花园二期的物业类型是什么吗？	所获荣誉	0
北京航空航天大学生物与医学工程学院隶属于哪个单位啊？	隶属机构	1
我很好奇印度共产党的书记是谁啊？	书记	1
你知道迈克尔·杰克逊为什么死了？	发行地区	0
谁知道奥马尔·特鲁西埃在哪个球队支教？	队长	0
你知道成祖是在哪里逝世的吗？	机高	0
谁可以解释一下飂叔安的含义？	解释	1
我想知道pan cp2kl的功率是多少啊？	燃油系统	0
衡阳市国有土地上房屋征收与补偿暂行办法是哪一年发布的？	内筒材质	0
请问奔驰r级的油耗是多少？	d	0
我想知道高淳话都在什么地区说？	地址	0
三星rsa2sqsw使用的什么制冷方式？	制冷方式	1
你知道四式手榴弹是谁用的吗？	国庆日	0
灵格斯词霸2013的软件是什么性质啊？	首都	0
我想知道秦岭的代表作是什么啊？	营收	0
你知道亚帝伦al-815的主芯片组是什么吗？	学历	0
nsk f635/f635zz1/vv/dd轴承是什么牌子的？	轴承品牌	1
e6600的核心数量是多少啊？	共同体	0
桂花苑的新房类型是什么啊？	• 下辖行政区	0
你知道塔陵有什么用吗？	需要	0
picobong的诞生地是哪里？	曲目数量	0
皇冠国际的行政区域是什么地方啊？	每集长度	0
斩月的外语怎么说？	发起人	0
妮可·罗宾喜欢什么食物？	主要城市	0
你知道美味甜筒diy的游戏介绍吗？	轴重	0
m4a1-玫瑰精灵的价格是多少啊？	职业限制	0
全唐诗的共有多少卷？	动工	0
2013年印度尼西亚羽毛球首要超级赛的场地在哪里？	赛场	1
任天堂3ds是什么时候上市的？	户籍人口	0
我想知道刘璇有什么作品啊？	祖籍	0
我想知道文峰塔是在什么地方的？	学校类型	0
你知道木星的半长轴是多长吗？	卡片密码	0
你知道铆钉杆径是多大标准吗？	主 演	0
我很好奇iPad是什么时候诞生的？	女主角	0
建基cd-956e 是什么类型的驱动啊？	服务时间以外 替代路线	0
孔鲤是哪年离开人世的？	夫之父	0
你知道普济村有多少个村民组吗？	大区	0
漳州木偶头雕刻是属于什么遗产类别啊？	代码	0
请告诉我中华人民共和国最高人民检察院的具体官方外网首页网址？	标准分辨率	0
支付机构跨境电子商务外汇支付业务试点指导意见的第三章内容是什么？	相关文件	0
你知道张丽有什么经历吗？	办公室	0
我想知道疯狂的麦咭是什么类型的节目？	全高	0
头像管家适合多大年龄的人？	面积排名	0
你知道自行车风盘是用的什么车吗？	出土地点	0
你知道拼搏奥运连连看占多大的内存吗？	节目	0
你知道化工新型材料issn是什么吗？	地方特产	0
你知道都点检的统帅是什么吗？	出道地点	0
genvas（君华仕）的创立地点是哪？	发布年份	0
你知道春心荡漾的游戏原名叫什么吗？	人口总数	0
你知道滇缅战争的战绩如何吗？	学科分类	0
你知道南通板鹞风筝是什么地方的吗？	地域	1
ntn 4t-31307d 轴承的外径 d (mm)是什么？	产品型号	0
我想知道九龙巴士26b线全程要用多久的时间啊？	作品别名	0
我很好奇丁克盐酸特比萘芬乳膏是哪个企业生产的？	营收	0
得胜乐·红日晚的曲牌是什么啊？	母公司	0
你觉得关荣的工作态度怎么样？	屏幕材质	0
你知道东坪村的区域有多大吗？	区域面积	1
我很好奇羽生善治的老师是谁？	净含量	0
《娘心计》是谁演唱的？	• 水域	0
交通参数都有什么啊？	编制	0
你知道司剧星是什么命名依据吗？	南北宽	0
长城n511a的带有多宽？	地域	0
你知道国际投资头寸的关系是什么吗？	开发团队	0
竹园花园小区的位置在哪？	小区地址	1
我想知道联想网御power v-418-vpn的并发连接数是多少？	并发连接数	1
你知道红是什么类别的书？	详情	0
习水县人民政府关于切实加强煤矿建设项目管理工作的意见需要些什么？	语种	0
同方锋锐 k469-i3522b05的内存是多大的？	占地	0
请问灾难灰姑娘的男主角是谁？	武功	0
我想了解德国卡塞尔大学是在哪个省啊？	剂 型	0
你知道国家宫的大概是什么吗？	生产能力	0
你清楚内格罗河的源头是什么吗？	会员数	0
惠普 g6-2116tx(b8m57pa)的硬盘容量多大？	兴趣爱好	0
你知道美菱qq蛋美容护肤加湿器的容积多大吗？	碎纸方式	0
你知道三星bcd-230fbnw的制冷方式是什么啊？	制冷方式	1
七宗罪的主要内容是什么？	校园占地	0
尼柯尔·桑伯恩 属于什么机关管理你知道吗？	所属	1
做莲藕猪脚花生汤要用到哪些材料？	讯息略过	0
乌斯的官方语言是什么啊？	应用领域	0
g7高速的设计时速是多少？	执行日期	0
城隍庙是位于那个地方的建筑？	重要性	0
你知道中国站起来的专辑语言是什么吗？	所在联赛	0
你知道传承：神秘的水魔碧灵念珠有多少的cd时间吗？	所用厨具	0
雪山阳光行政酒店的房间的类型是什么啊？	创造者	0
2012感动山西十大人物是由哪个单位发起主办的？	原创音乐	0
1996年亚特兰大残奥会有哪个机构主办？	发起人	0
埃斯特雷是在哪个省？	产品机型	0
情人节是什么时间啊？	学生人数	0
你说lg ls-e3517ddw是不是变频的啊？	发行公司	0
我想知道文峰塔是在什么地方的？	所属公司	0
刀片服务器应实现？	建造时间	0
上海市文化广播影视管理局的业务上级机构是什么？	上市日期	0
你知道峨桥站有哪些货运业务吗？	货运业务	1
请说出旅社有哪些同义词？	最喜欢的颜色	0
四川申教育厅关于遴选中等职业教育专家人才的通知是什么地方通知的啊？	发文单位	1
你知道叛逆的征途有关作品还有什么吗？	出场作品	0
netkeeper.exe 的出品者是谁？	毕业时间	0
蒂亚戈·梅西什么时候出生的？	原产地	0
霍顿calais的发动机类型是什么啊？	下载次数	0
《倩女幽魂》的监制是谁？	监制	1
你怎知道父亲这本书是什么语言著作的吗？	cpu型号	0
你知道粘结钕铁硼是用什么制造的吗？	方针	0
谁知道洪泽县是哪一年建的？	跨越	0
你知道埃德政府是什么名字吗？	政府	1
你知道威海如家快捷酒店(威海卫店)的娱乐设施是多少吗？	端口数量	0
你知道sci 的作品是什么风格的吗？	周期	0
我想知道永安镇机场叫什么名字？	奖项	0
大生产是是什么品牌啊？	物业地址	0
你知道三星 i916上市年吗？	毕业	0
你知道露丝·哈迪卡的温网是什么？	物 业 费	0
你知道卡耐基人际交往这本书所用的纸张是什么样子的吗？	拼音名	0
你知道次氯酸钙的化学品类别是什么样子的啊？	下载次数	0
请问假面忍者花丸是什么时候发售的？	药品类型	0
7.62×39mmm1943中间威力步枪弹是什么时候研发的？	主要产业	0
兄弟tn-3395打印多少页数？	水田面积	0
大营村的经济总收入是多少万元？	参与者	0
zyxel zyair g-220的网络协议是什么？	系统	0
倒情感程序的过程是什么？	主要材料	0
谁知道2·1南桑威奇群岛地区地震是多少级？	赛事细节	0
retrieve这个名词的领域在哪里啊？	名词领域	1
有人知道海源地震的时候震中经纬度是多少吗？	震中经纬度	1
你知道微会授权是免费的吗？	卡牌版本	0
我想知道地球队长的常用翻译名字是什么？	常用译名	1
你知道保护证人组直属哪里吗？	楼盘名	0
